sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
712165fa210941e7bfc04de2ea083579,Stay in this lane to turn right,3.342286,-0.010770,6.577237,0.002374,9.735085,0.048803,12.532359,0.058990,15.456014,0.134884,18.228752,0.175037,20.890769,0.207544,23.281885,0.290418,25.504691,0.369865,27.700194,0.431756,29.681167,0.510486,31.491777,0.603034
c2e8067d124645a2bd0041a694d90dc1,Turn right at this light,0.473121,-0.020069,1.043319,-0.049879,1.356583,-0.057241,1.495629,-0.064440,1.687657,-0.088045,1.963746,-0.116471,2.259503,-0.189325,2.614864,-0.231792,2.990804,-0.284491,3.327153,-0.348087,3.779309,-0.362623,4.163251,-0.381796
3b668cfe2659474bbeee68c206573740,Pass this parked car on the right,3.009517,-0.112458,5.657915,-0.231346,8.571063,-0.440934,8.468413,-0.435457,11.164598,-0.731947,13.904382,-1.053949,16.417430,-1.198054,18.779360,-1.600947,21.162568,-1.984166,23.409097,-2.373308,25.610780,-2.767261,27.673407,-3.143597
d4220b20a42148619ea9f573ce4cbe1b,slow down for the black and yellow speed bump,3.525973,0.107493,7.377419,0.321066,11.073755,0.694263,10.979319,0.667309,14.760632,1.281854,18.462184,1.881600,22.360759,2.217108,26.229733,2.942406,29.958229,3.662629,33.790469,4.373915,37.549665,5.107817,41.293190,5.774486
3a2022987c574dd68fa526d234ebc417,Turn left at the stopsign,2.975147,0.047272,5.896287,0.218924,8.847843,0.452614,12.047925,0.583862,14.827594,0.994310,17.552856,1.392668,20.177012,1.828230,22.715281,2.310705,25.232857,2.845024,27.785894,3.410712,30.337024,3.972562,32.973805,4.528936
8d496aed14294243a4f79a79c0851422,Take the next right and pull off to the left,4.550974,0.132028,9.027589,0.362765,13.574257,0.788456,13.417902,0.771766,17.662261,1.546444,21.887069,2.258329,26.012152,2.649535,29.950269,3.509416,33.798121,4.362152,37.576033,5.152202,41.227979,5.970989,44.818342,6.769123
f79640adda514ad991dee283f64c99b3,,3.047507,0.109902,6.456109,0.349494,9.656946,0.754512,9.592248,0.729601,12.956887,1.357642,16.195041,1.970990,19.642177,2.345432,23.074198,3.103075,26.345987,3.863685,29.764166,4.636451,33.089564,5.443630,36.454665,6.168260
4387ff7bf1cd49888c11627e64330dd6,slightly move into the right lane to avoid hitting the parked bikes,4.300919,0.047125,9.051438,0.115866,13.608293,0.287285,13.516967,0.270800,18.308219,0.505296,23.089443,0.789269,28.111591,0.898551,33.237509,1.210465,38.216541,1.538626,43.268663,1.857747,48.342480,2.214029,53.243293,2.494826
fbc5306b24824f4695a11cc8581b7933,Pass these parked cars on the right,3.071772,-0.000026,5.940420,-0.029326,8.804233,-0.059508,11.595796,-0.076666,14.171729,-0.159729,16.712496,-0.250244,19.034689,-0.313696,21.035641,-0.500794,22.888238,-0.781618,24.588902,-1.154201,26.023133,-1.619494,27.177072,-2.146028
b2c9bf391e1e4471b5057fccdcc977a6,Go straight at this intersection,0.125799,-0.019534,0.476396,-0.019688,0.723885,-0.022959,1.187066,-0.061191,1.629521,-0.110586,2.332197,-0.162585,3.237936,-0.239017,4.392798,-0.284814,5.748979,-0.328399,7.162405,-0.388767,8.752170,-0.427818,10.423830,-0.436962
